Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
India,South-East Asia Region of WHO,Southern Asia,2008,2,07-01-2008,13-01-2008,1,,106,0,,1,,,1,,1,,1,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,3,14-01-2008,20-01-2008,1,,58,0,,0,,,0,0,0,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2008,4,21-01-2008,27-01-2008,1,,109,0,,0,,,0,1,,,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,5,28-01-2008,03-02-2008,2,,106,0,,0,,,0,0,0,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2008,6,04-02-2008,10-02-2008,2,,120,0,,3,,,3,,1,,1,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,7,11-02-2008,17-02-2008,2,,96,1,,1,,,2,2,,,2,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,8,18-02-2008,24-02-2008,2,,112,0,,1,,,1,2,3,,5,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,9,25-02-2008,02-03-2008,3,,132,0,,3,,,3,0,0,0,0,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,10,03-03-2008,09-03-2008,3,,102,0,,2,,,2,3,,,3,5,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,11,10-03-2008,16-03-2008,3,,80,0,,4,,,4,0,0,0,0,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,12,17-03-2008,23-03-2008,3,,63,0,,1,,,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,13,24-03-2008,30-03-2008,3,,65,1,,4,,,5,3,,2,5,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,14,31-03-2008,06-04-2008,4,,73,0,,3,,,3,7,,,7,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,15,07-04-2008,13-04-2008,4,,63,0,,1,,,1,2,,,2,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,16,14-04-2008,20-04-2008,4,,41,1,,0,,,1,2,,1,3,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,17,21-04-2008,27-04-2008,4,,76,0,,0,,,0,3,,,3,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,18,28-04-2008,04-05-2008,5,,47,0,,2,,,2,0,0,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,19,05-05-2008,11-05-2008,5,,68,0,,2,,,2,0,0,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,20,12-05-2008,18-05-2008,5,,63,0,,1,,,1,,,1,1,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,21,19-05-2008,25-05-2008,5,,60,1,,1,,,2,,,1,1,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,22,26-05-2008,01-06-2008,6,,95,0,,0,,,0,,,2,2,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,23,02-06-2008,08-06-2008,6,,81,0,,1,,,1,0,0,0,0,1,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2008,24,09-06-2008,15-06-2008,6,,96,0,,1,,,1,0,0,0,0,1,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2008,25,16-06-2008,22-06-2008,6,,103,0,,0,,,0,,,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,26,23-06-2008,29-06-2008,6,,118,0,,0,,,0,,,3,3,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,27,30-06-2008,06-07-2008,7,,139,,,3,,,3,,,0,0,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,28,07-07-2008,13-07-2008,7,,161,,,2,,,2,,,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,29,14-07-2008,20-07-2008,7,,155,0,,3,,,3,2,2,,4,7,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,30,21-07-2008,27-07-2008,7,,149,0,,,,,0,,1,,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,31,28-07-2008,03-08-2008,8,,108,0,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2008,32,04-08-2008,10-08-2008,8,,117,0,,,,,0,,4,,4,4,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,33,11-08-2008,17-08-2008,8,,79,0,,,,,0,,5,,5,5,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2008,34,18-08-2008,24-08-2008,8,,86,0,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2008,35,25-08-2008,31-08-2008,8,,121,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,36,01-09-2008,07-09-2008,9,,103,0,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2008,37,08-09-2008,14-09-2008,9,,52,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,38,15-09-2008,21-09-2008,9,,59,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,39,22-09-2008,28-09-2008,9,,77,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,40,29-09-2008,05-10-2008,10,,27,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,41,06-10-2008,12-10-2008,10,,23,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,42,13-10-2008,19-10-2008,10,,30,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,43,20-10-2008,26-10-2008,10,,5,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,44,27-10-2008,02-11-2008,11,,10,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2008,45,03-11-2008,09-11-2008,11,,30,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,1,29-12-2008,04-01-2009,1,,76,0,,,,,0,,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,2,05-01-2009,11-01-2009,1,,57,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,3,12-01-2009,18-01-2009,1,,53,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,4,19-01-2009,25-01-2009,1,,69,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,5,26-01-2009,01-02-2009,2,,64,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,6,02-02-2009,08-02-2009,2,,74,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,7,09-02-2009,15-02-2009,2,,62,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,8,16-02-2009,22-02-2009,2,,68,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,9,23-02-2009,01-03-2009,3,,51,1,,,,,1,,,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2009,10,02-03-2009,08-03-2009,3,,67,1,,,,,1,,,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2009,11,09-03-2009,15-03-2009,3,,37,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,12,16-03-2009,22-03-2009,3,,13,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,13,23-03-2009,29-03-2009,3,,14,,,,,,0,0,,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2009,25,15-06-2009,21-06-2009,6,186,174,2,13,10,0,0,25,0,0,0,0,25,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2009,26,22-06-2009,28-06-2009,6,189,150,0,9,17,0,0,26,0,0,0,0,26,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2009,27,29-06-2009,05-07-2009,7,229,181,3,18,14,0,0,35,0,0,0,0,35,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2009,28,06-07-2009,12-07-2009,7,166,153,3,23,11,0,0,37,0,0,0,0,37,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,29,13-07-2009,19-07-2009,7,217,204,0,27,17,0,0,44,0,0,0,0,44,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,30,20-07-2009,26-07-2009,7,240,226,4,45,21,0,0,70,0,0,0,0,70,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,31,27-07-2009,02-08-2009,8,307,284,2,67,19,0,0,88,0,0,0,0,88,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,32,03-08-2009,09-08-2009,8,970,784,8,209,71,0,0,288,0,0,0,0,288,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,33,10-08-2009,16-08-2009,8,2904,2540,41,713,151,0,0,905,0,0,0,0,905,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,34,17-08-2009,23-08-2009,8,1571,1441,33,292,123,0,0,448,0,0,0,0,448,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,35,24-08-2009,30-08-2009,8,1127,1048,27,149,68,0,0,244,0,0,0,0,244,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,36,31-08-2009,06-09-2009,9,854,821,15,113,70,0,0,198,0,0,0,0,198,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,37,07-09-2009,13-09-2009,9,890,810,18,166,34,0,0,218,0,0,0,0,218,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,38,14-09-2009,20-09-2009,9,1383,1176,9,279,39,0,0,327,0,0,1,1,328,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,39,21-09-2009,27-09-2009,9,1336,1227,10,318,18,0,0,346,0,0,0,0,346,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,40,28-09-2009,04-10-2009,10,1004,944,3,224,14,0,0,241,0,0,1,1,242,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,41,05-10-2009,11-10-2009,10,1004,992,8,176,19,0,0,203,0,0,0,0,203,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,42,12-10-2009,18-10-2009,10,783,766,5,146,14,0,0,165,0,0,1,1,166,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,43,19-10-2009,25-10-2009,10,731,720,5,105,10,0,0,120,0,0,0,0,120,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,44,26-10-2009,01-11-2009,11,688,672,1,80,4,0,0,85,0,0,0,0,85,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,45,02-11-2009,08-11-2009,11,685,672,0,85,2,0,0,87,0,0,0,0,87,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,46,09-11-2009,15-11-2009,11,500,483,1,68,5,0,0,74,0,0,0,0,74,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,47,16-11-2009,22-11-2009,11,572,536,0,103,0,0,0,103,0,0,0,0,103,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,48,23-11-2009,29-11-2009,11,495,435,0,122,0,0,0,122,0,0,0,0,122,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,49,30-11-2009,06-12-2009,12,522,498,0,120,0,0,0,120,0,0,0,0,120,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,50,07-12-2009,13-12-2009,12,649,638,0,136,0,0,0,136,0,0,0,0,136,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,51,14-12-2009,20-12-2009,12,607,595,0,146,0,0,0,146,0,0,0,0,146,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2009,52,21-12-2009,27-12-2009,12,612,548,0,126,0,0,0,126,0,0,0,0,126,,Regional Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,1,04-01-2010,10-01-2010,1,624,623,0,118,0,0,0,118,0,0,2,2,120,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,2,11-01-2010,17-01-2010,1,626,620,2,121,1,0,0,124,0,0,4,4,128,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,3,18-01-2010,24-01-2010,1,629,622,0,125,0,0,0,125,0,0,9,9,134,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,4,25-01-2010,31-01-2010,1,551,545,0,104,1,0,0,105,0,0,3,3,108,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,5,01-02-2010,07-02-2010,2,629,627,0,128,0,0,0,128,0,0,3,3,131,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,6,08-02-2010,14-02-2010,2,643,638,0,122,0,0,0,122,0,0,5,5,127,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,7,15-02-2010,21-02-2010,2,606,590,0,106,0,0,0,106,0,0,6,6,112,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,8,22-02-2010,28-02-2010,2,604,593,0,101,0,0,0,101,0,0,4,4,105,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,9,01-03-2010,07-03-2010,3,534,533,0,108,0,0,0,108,0,0,2,2,110,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,10,08-03-2010,14-03-2010,3,402,402,0,90,0,0,0,90,0,1,4,5,95,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,11,15-03-2010,21-03-2010,3,408,408,0,74,0,0,0,74,0,0,2,2,76,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,12,22-03-2010,28-03-2010,3,420,419,0,65,0,0,0,65,0,3,4,7,72,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,13,29-03-2010,04-04-2010,4,352,349,0,60,0,0,0,60,0,2,4,6,66,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,14,05-04-2010,11-04-2010,4,455,439,0,93,0,0,0,93,0,0,2,2,95,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,15,12-04-2010,18-04-2010,4,323,306,0,58,0,0,0,58,0,2,0,2,60,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,16,19-04-2010,25-04-2010,4,288,265,0,28,0,0,0,28,0,0,7,7,35,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,17,26-04-2010,02-05-2010,5,220,220,0,32,0,0,0,32,0,0,3,3,35,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,18,03-05-2010,09-05-2010,5,264,263,0,43,0,0,0,43,0,0,4,4,47,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,19,10-05-2010,16-05-2010,5,309,264,0,29,0,0,0,29,0,0,10,10,39,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,20,17-05-2010,23-05-2010,5,205,197,0,22,0,0,0,22,0,0,4,4,26,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,21,24-05-2010,30-05-2010,5,160,158,0,16,0,0,0,16,0,0,12,12,28,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,22,31-05-2010,06-06-2010,6,137,132,0,14,0,0,0,14,0,0,24,24,38,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,23,07-06-2010,13-06-2010,6,180,180,0,14,0,0,0,14,0,0,10,10,24,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,24,14-06-2010,20-06-2010,6,175,175,0,17,0,0,0,17,0,0,5,5,22,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,25,21-06-2010,27-06-2010,6,269,269,0,35,0,0,0,35,0,0,10,10,45,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,26,28-06-2010,04-07-2010,7,375,375,0,54,0,0,0,54,0,0,14,14,68,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,27,05-07-2010,11-07-2010,7,432,429,0,94,0,0,0,94,0,0,3,3,97,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,28,12-07-2010,18-07-2010,7,541,529,0,104,0,0,0,104,0,0,7,7,111,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,29,19-07-2010,25-07-2010,7,698,698,0,232,0,0,0,232,0,0,0,0,232,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,30,26-07-2010,01-08-2010,8,946,935,0,310,1,0,0,311,0,0,6,6,317,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,31,02-08-2010,08-08-2010,8,1310,1310,0,428,5,0,0,433,0,0,3,3,436,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,32,09-08-2010,15-08-2010,8,1423,1422,0,491,13,0,0,504,0,0,9,9,513,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,33,16-08-2010,22-08-2010,8,1497,1497,0,422,22,0,0,444,0,0,9,9,453,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,34,23-08-2010,29-08-2010,8,1414,1414,0,389,25,0,0,414,0,0,11,11,425,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,35,30-08-2010,05-09-2010,9,1297,1297,0,286,20,0,0,306,0,0,4,4,310,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,36,06-09-2010,12-09-2010,9,1033,1033,0,204,3,0,0,207,0,0,11,11,218,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,37,13-09-2010,19-09-2010,9,1015,1015,0,161,1,0,0,162,0,0,3,3,165,,Widespread Outbreak
India,South-East Asia Region of WHO,Southern Asia,2010,38,20-09-2010,26-09-2010,9,827,827,0,91,0,0,0,91,0,0,2,2,93,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,39,27-09-2010,03-10-2010,10,674,634,0,49,0,0,0,49,0,0,4,4,53,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,40,04-10-2010,10-10-2010,10,467,420,0,15,0,0,0,15,0,0,0,0,15,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,41,11-10-2010,17-10-2010,10,398,358,0,10,0,0,0,10,0,0,1,1,11,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,42,18-10-2010,24-10-2010,10,303,245,0,0,0,0,0,0,0,0,3,3,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,43,25-10-2010,31-10-2010,10,243,192,0,8,0,0,0,8,0,0,5,5,13,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,44,01-11-2010,07-11-2010,11,208,163,0,3,0,0,0,3,0,0,2,2,5,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,45,08-11-2010,14-11-2010,11,176,127,0,0,0,0,0,0,0,0,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2010,46,15-11-2010,21-11-2010,11,163,117,0,0,0,0,0,0,0,0,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,47,22-11-2010,28-11-2010,11,149,108,0,0,0,0,0,0,0,0,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,48,29-11-2010,05-12-2010,12,162,101,0,0,0,0,0,0,0,0,3,3,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,49,06-12-2010,12-12-2010,12,129,86,0,0,0,0,0,0,0,0,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2010,50,13-12-2010,19-12-2010,12,46,9,0,0,0,0,0,0,0,0,0,0,0,,No Report
India,South-East Asia Region of WHO,Southern Asia,2011,1,03-01-2011,09-01-2011,1,201,201,0,5,0,0,0,5,0,0,1,1,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,2,10-01-2011,16-01-2011,1,165,165,0,5,0,0,0,5,0,0,2,2,7,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,3,17-01-2011,23-01-2011,1,238,238,0,14,6,0,0,20,0,0,0,0,20,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,4,24-01-2011,30-01-2011,1,216,216,0,10,0,0,0,10,0,0,9,9,19,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,5,31-01-2011,06-02-2011,2,205,205,0,13,2,0,0,15,0,0,4,4,19,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,6,07-02-2011,13-02-2011,2,143,143,0,7,0,0,0,7,0,0,1,1,8,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,7,14-02-2011,20-02-2011,2,137,137,0,20,0,0,0,20,0,0,2,2,22,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,8,21-02-2011,27-02-2011,2,219,219,0,9,2,0,0,11,0,0,4,4,15,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,9,28-02-2011,06-03-2011,3,148,148,0,8,1,0,0,9,0,0,3,3,12,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,10,07-03-2011,13-03-2011,3,157,157,0,8,0,0,0,8,0,0,3,3,11,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,11,14-03-2011,20-03-2011,3,176,176,0,8,1,0,0,9,0,0,4,4,13,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,12,21-03-2011,27-03-2011,3,140,135,0,1,0,0,0,1,0,0,9,9,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,13,28-03-2011,03-04-2011,4,113,112,0,0,0,0,0,0,0,0,6,6,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,14,04-04-2011,10-04-2011,4,122,122,0,3,0,0,0,3,0,0,0,0,3,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,15,11-04-2011,17-04-2011,4,133,133,0,1,0,0,0,1,0,0,5,5,6,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,16,18-04-2011,24-04-2011,4,117,117,0,1,1,0,0,2,0,0,0,0,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,17,25-04-2011,01-05-2011,5,132,132,0,0,0,0,0,0,0,0,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,18,02-05-2011,08-05-2011,5,121,119,0,0,0,0,0,0,0,0,2,2,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,19,09-05-2011,15-05-2011,5,135,135,0,1,0,0,0,1,0,0,0,0,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,20,16-05-2011,22-05-2011,5,96,96,0,0,1,0,0,1,0,0,1,1,2,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,21,23-05-2011,29-05-2011,5,121,121,0,5,2,0,0,7,0,0,0,0,7,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,22,30-05-2011,05-06-2011,6,122,122,0,3,8,0,0,11,0,0,5,5,16,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,23,06-06-2011,12-06-2011,6,120,120,0,1,20,0,0,21,0,0,8,8,29,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,24,13-06-2011,19-06-2011,6,149,149,0,0,25,0,0,25,0,0,0,0,25,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,25,20-06-2011,26-06-2011,6,199,199,0,1,50,0,0,51,0,0,0,0,51,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,26,27-06-2011,03-07-2011,7,221,220,0,3,48,0,0,51,0,0,1,1,52,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,27,04-07-2011,10-07-2011,7,352,350,0,63,75,0,0,138,0,0,0,0,138,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,28,11-07-2011,17-07-2011,7,244,242,0,6,49,0,0,55,0,0,2,2,57,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,29,18-07-2011,24-07-2011,7,315,314,0,6,59,0,0,65,0,0,1,1,66,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,30,25-07-2011,31-07-2011,7,292,292,0,3,71,0,0,74,0,0,3,3,77,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,31,01-08-2011,07-08-2011,8,274,274,0,4,49,0,0,53,0,0,4,4,57,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,32,08-08-2011,14-08-2011,8,248,248,0,1,31,0,0,32,0,0,5,5,37,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,33,15-08-2011,21-08-2011,8,196,196,0,6,19,0,0,25,0,0,5,5,30,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,34,22-08-2011,28-08-2011,8,205,205,0,4,16,0,0,20,0,0,9,9,29,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,35,29-08-2011,04-09-2011,9,148,148,0,3,9,0,0,12,0,0,5,5,17,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,36,05-09-2011,11-09-2011,9,169,169,0,1,3,0,0,4,0,0,6,6,10,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,37,12-09-2011,18-09-2011,9,211,211,0,4,7,0,0,11,0,0,23,23,34,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,38,19-09-2011,25-09-2011,9,214,214,0,0,4,0,0,4,0,0,21,21,25,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,39,26-09-2011,02-10-2011,10,210,207,0,0,7,0,0,7,0,0,20,20,27,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,40,03-10-2011,09-10-2011,10,139,134,0,0,3,0,0,3,0,0,16,16,19,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,41,10-10-2011,16-10-2011,10,223,219,0,0,1,0,0,1,0,0,25,25,26,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,42,17-10-2011,23-10-2011,10,240,229,0,1,0,0,0,1,0,0,34,34,35,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,43,24-10-2011,30-10-2011,10,161,149,0,0,3,0,0,3,0,0,20,20,23,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,44,31-10-2011,06-11-2011,11,274,267,0,1,6,0,0,7,0,0,23,23,30,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,45,07-11-2011,13-11-2011,11,167,167,0,0,7,0,0,7,0,0,21,21,28,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,46,14-11-2011,20-11-2011,11,277,277,0,0,6,0,0,6,0,0,30,30,36,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,47,21-11-2011,27-11-2011,11,282,210,0,0,6,0,0,6,0,0,21,21,27,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,48,28-11-2011,04-12-2011,12,264,264,0,0,16,0,0,16,0,0,13,13,29,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2011,49,05-12-2011,11-12-2011,12,208,208,0,0,14,0,0,14,0,0,14,14,28,,Sporadic
