Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
Canada,Region of the Americas of WHO,North America,2006,41,09-10-2006,15-10-2006,10,,1184,,,,,2,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2006,42,16-10-2006,22-10-2006,10,,1329,,,,,1,1,,,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2006,43,23-10-2006,29-10-2006,10,,1294,,,,,4,4,,,0,0,4,,No Report
Canada,Region of the Americas of WHO,North America,2006,44,30-10-2006,05-11-2006,11,,1446,,,,,7,7,,,0,0,7,,No Report
Canada,Region of the Americas of WHO,North America,2006,45,06-11-2006,12-11-2006,11,,1284,,,,,12,12,,,0,0,12,,No Report
Canada,Region of the Americas of WHO,North America,2006,46,13-11-2006,19-11-2006,11,,1519,,,,,11,11,,,1,1,12,,No Report
Canada,Region of the Americas of WHO,North America,2006,47,20-11-2006,26-11-2006,11,,1655,,,,,29,29,,,0,0,29,,No Report
Canada,Region of the Americas of WHO,North America,2006,48,27-11-2006,03-12-2006,12,,1956,,,,,35,35,,,0,0,35,,No Report
Canada,Region of the Americas of WHO,North America,2006,49,04-12-2006,10-12-2006,12,,2302,,,,,91,91,,,2,2,93,,No Report
Canada,Region of the Americas of WHO,North America,2006,50,11-12-2006,17-12-2006,12,,2441,,,,,162,162,,,0,0,162,,No Report
Canada,Region of the Americas of WHO,North America,2006,51,18-12-2006,24-12-2006,12,,2584,,,,,166,166,,,1,1,167,,No Report
Canada,Region of the Americas of WHO,North America,2006,52,25-12-2006,31-12-2006,12,,2629,,,,,112,112,,,1,1,113,,No Report
Canada,Region of the Americas of WHO,North America,2007,1,01-01-2007,07-01-2007,1,,3078,,,,,130,130,,,0,0,130,,No Report
Canada,Region of the Americas of WHO,North America,2007,2,08-01-2007,14-01-2007,1,,3160,,,,,196,196,,,8,8,204,,No Report
Canada,Region of the Americas of WHO,North America,2007,3,15-01-2007,21-01-2007,1,,2935,,,,,191,191,,,5,5,196,,No Report
Canada,Region of the Americas of WHO,North America,2007,4,22-01-2007,28-01-2007,1,,2889,,,,,227,227,,,12,12,239,,No Report
Canada,Region of the Americas of WHO,North America,2007,5,29-01-2007,04-02-2007,2,,3460,,,,,368,368,,,17,17,385,,No Report
Canada,Region of the Americas of WHO,North America,2007,6,05-02-2007,11-02-2007,2,,3346,,,,,412,412,,,18,18,430,,No Report
Canada,Region of the Americas of WHO,North America,2007,7,12-02-2007,18-02-2007,2,,3681,,,,,595,595,,,20,20,615,,No Report
Canada,Region of the Americas of WHO,North America,2007,8,19-02-2007,25-02-2007,2,,3639,,,,,601,601,,,38,38,639,,No Report
Canada,Region of the Americas of WHO,North America,2007,9,26-02-2007,04-03-2007,3,,4243,,,,,803,803,,,45,45,848,,No Report
Canada,Region of the Americas of WHO,North America,2007,10,05-03-2007,11-03-2007,3,,4418,,,,,874,874,,,68,68,942,,No Report
Canada,Region of the Americas of WHO,North America,2007,11,12-03-2007,18-03-2007,3,,3932,,,,,633,633,,,59,59,692,,No Report
Canada,Region of the Americas of WHO,North America,2007,12,19-03-2007,25-03-2007,3,,3252,,,,,367,367,,,86,86,453,,No Report
Canada,Region of the Americas of WHO,North America,2007,13,26-03-2007,01-04-2007,4,,2769,,,,,288,288,,,91,91,379,,No Report
Canada,Region of the Americas of WHO,North America,2007,14,02-04-2007,08-04-2007,4,,2643,,,,,186,186,,,99,99,285,,No Report
Canada,Region of the Americas of WHO,North America,2007,15,09-04-2007,15-04-2007,4,,2260,,,,,88,88,,,103,103,191,,No Report
Canada,Region of the Americas of WHO,North America,2007,16,16-04-2007,22-04-2007,4,,2143,,,,,73,73,,,82,82,155,,No Report
Canada,Region of the Americas of WHO,North America,2007,17,23-04-2007,29-04-2007,4,,2045,,,,,41,41,,,78,78,119,,No Report
Canada,Region of the Americas of WHO,North America,2007,18,30-04-2007,06-05-2007,5,,1716,,,,,31,31,,,54,54,85,,No Report
Canada,Region of the Americas of WHO,North America,2007,19,07-05-2007,13-05-2007,5,,1609,,,,,11,11,,,45,45,56,,No Report
Canada,Region of the Americas of WHO,North America,2007,20,14-05-2007,20-05-2007,5,,1222,,,,,10,10,,,23,23,33,,No Report
Canada,Region of the Americas of WHO,North America,2007,21,21-05-2007,27-05-2007,5,,1138,,,,,7,7,,,16,16,23,,No Report
Canada,Region of the Americas of WHO,North America,2007,22,28-05-2007,03-06-2007,6,,1158,,,,,1,1,,,3,3,4,,No Report
Canada,Region of the Americas of WHO,North America,2007,23,04-06-2007,10-06-2007,6,,885,,,,,2,2,,,7,7,9,,No Report
Canada,Region of the Americas of WHO,North America,2007,24,11-06-2007,17-06-2007,6,,858,,,,,4,4,,,4,4,8,,No Report
Canada,Region of the Americas of WHO,North America,2007,25,18-06-2007,24-06-2007,6,,815,,,,,3,3,,,3,3,6,,No Report
Canada,Region of the Americas of WHO,North America,2007,26,25-06-2007,01-07-2007,7,,833,,,,,1,1,,,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2007,27,02-07-2007,08-07-2007,7,,654,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2007,28,09-07-2007,15-07-2007,7,,710,,,,,0,0,,,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2007,29,16-07-2007,22-07-2007,7,,627,,,,,3,3,,,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2007,30,23-07-2007,29-07-2007,7,,655,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2007,31,30-07-2007,05-08-2007,8,,518,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2007,32,06-08-2007,12-08-2007,8,,651,,,,,3,3,,,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2007,33,13-08-2007,19-08-2007,8,,697,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2007,34,20-08-2007,26-08-2007,8,,737,,,,,1,1,,,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2007,35,27-08-2007,02-09-2007,9,,720,,,,,2,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2007,36,03-09-2007,09-09-2007,9,,690,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2007,37,10-09-2007,16-09-2007,9,,810,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2007,38,17-09-2007,23-09-2007,9,,927,,,,,1,1,,,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2007,39,24-09-2007,30-09-2007,9,,1061,,,,,1,1,,,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2007,40,01-10-2007,07-10-2007,10,,1085,,,1,,1,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2007,41,08-10-2007,14-10-2007,10,,1195,,,,,0,0,,,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2007,42,15-10-2007,21-10-2007,10,,1259,1,,,,8,9,,,1,1,10,,No Report
Canada,Region of the Americas of WHO,North America,2007,43,22-10-2007,28-10-2007,10,,1270,,,,,2,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2007,44,29-10-2007,04-11-2007,11,,1343,2,,,,,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2007,45,05-11-2007,11-11-2007,11,,1490,2,,1,,1,4,,,1,1,5,,No Report
Canada,Region of the Americas of WHO,North America,2007,46,12-11-2007,18-11-2007,11,,1617,,,,,1,1,,,2,2,3,,No Report
Canada,Region of the Americas of WHO,North America,2007,47,19-11-2007,25-11-2007,11,,1802,2,,1,,7,10,,,3,3,13,,No Report
Canada,Region of the Americas of WHO,North America,2007,48,26-11-2007,02-12-2007,12,,1789,,,,,8,8,,,2,2,10,,No Report
Canada,Region of the Americas of WHO,North America,2007,49,03-12-2007,09-12-2007,12,,2135,,,,,44,44,,,4,4,48,,No Report
Canada,Region of the Americas of WHO,North America,2007,50,10-12-2007,16-12-2007,12,,2267,1,,,,46,47,,,20,20,67,,No Report
Canada,Region of the Americas of WHO,North America,2008,1,31-12-2007,06-01-2008,1,,2770,,,,,241,241,,,51,51,292,,No Report
Canada,Region of the Americas of WHO,North America,2008,2,07-01-2008,13-01-2008,1,,4418,2,,,,203,205,,,62,62,267,,No Report
Canada,Region of the Americas of WHO,North America,2008,3,14-01-2008,20-01-2008,1,,3801,1,,,,238,239,,,61,61,300,,No Report
Canada,Region of the Americas of WHO,North America,2008,4,21-01-2008,27-01-2008,1,,3904,2,,,,243,245,,,106,106,351,,No Report
Canada,Region of the Americas of WHO,North America,2008,5,28-01-2008,03-02-2008,2,,4135,,,,,352,352,,,156,156,508,,No Report
Canada,Region of the Americas of WHO,North America,2008,6,04-02-2008,10-02-2008,2,,4705,3,,2,,311,316,,,161,161,477,,No Report
Canada,Region of the Americas of WHO,North America,2008,7,11-02-2008,17-02-2008,2,,4631,5,,1,,389,395,,,207,207,602,,No Report
Canada,Region of the Americas of WHO,North America,2008,8,18-02-2008,24-02-2008,2,,4656,7,,5,,466,478,,,281,281,759,,No Report
Canada,Region of the Americas of WHO,North America,2008,9,25-02-2008,02-03-2008,3,,5151,3,,4,,518,525,,,334,334,859,,No Report
Canada,Region of the Americas of WHO,North America,2008,10,03-03-2008,09-03-2008,3,,5069,10,,5,,524,539,,,341,341,880,,No Report
Canada,Region of the Americas of WHO,North America,2008,11,10-03-2008,16-03-2008,3,,4972,10,,4,,407,421,,,375,375,796,,No Report
Canada,Region of the Americas of WHO,North America,2008,12,17-03-2008,23-03-2008,3,,4764,9,,7,,494,510,,,381,381,891,,No Report
Canada,Region of the Americas of WHO,North America,2008,13,24-03-2008,30-03-2008,3,,4826,3,,3,,391,397,,,383,383,780,,No Report
Canada,Region of the Americas of WHO,North America,2008,14,31-03-2008,06-04-2008,4,,4913,4,,4,,416,424,,,439,439,863,,No Report
Canada,Region of the Americas of WHO,North America,2008,15,07-04-2008,13-04-2008,4,,4932,2,,14,,405,421,,,473,473,894,,No Report
Canada,Region of the Americas of WHO,North America,2008,16,14-04-2008,20-04-2008,4,,4579,1,,17,,336,354,,,418,418,772,,No Report
Canada,Region of the Americas of WHO,North America,2008,17,21-04-2008,27-04-2008,4,,4209,0,,1,,229,230,,,332,332,562,,No Report
Canada,Region of the Americas of WHO,North America,2008,18,28-04-2008,04-05-2008,5,,3791,,,12,,158,170,,,230,230,400,,No Report
Canada,Region of the Americas of WHO,North America,2008,19,05-05-2008,11-05-2008,5,,2575,,,3,,92,95,,,124,124,219,,No Report
Canada,Region of the Americas of WHO,North America,2008,20,12-05-2008,18-05-2008,5,,2219,,,,,57,57,,,58,58,115,,No Report
Canada,Region of the Americas of WHO,North America,2008,21,19-05-2008,25-05-2008,5,,1928,,,,,23,23,,,26,26,49,,No Report
Canada,Region of the Americas of WHO,North America,2008,22,26-05-2008,01-06-2008,6,,1707,,,,,21,21,,,30,30,51,,No Report
Canada,Region of the Americas of WHO,North America,2008,23,02-06-2008,08-06-2008,6,,1613,,,,,14,14,,,19,19,33,,No Report
Canada,Region of the Americas of WHO,North America,2008,24,09-06-2008,15-06-2008,6,,1124,,,,,8,8,,,4,4,12,,No Report
Canada,Region of the Americas of WHO,North America,2008,25,16-06-2008,22-06-2008,6,,1075,,,,,5,5,,,3,3,8,,No Report
Canada,Region of the Americas of WHO,North America,2008,26,23-06-2008,29-06-2008,6,,942,,,,,3,3,,,1,1,4,,No Report
Canada,Region of the Americas of WHO,North America,2008,27,30-06-2008,06-07-2008,7,,768,,,,,4,4,,,0,0,4,,No Report
Canada,Region of the Americas of WHO,North America,2008,28,07-07-2008,13-07-2008,7,,760,,,,,2,2,,,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2008,29,14-07-2008,20-07-2008,7,,763,1,,,,0,1,,,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2008,30,21-07-2008,27-07-2008,7,,838,,,,,0,0,,,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2008,31,28-07-2008,03-08-2008,8,,698,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2008,32,04-08-2008,10-08-2008,8,,549,,,,,0,0,,,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2008,33,11-08-2008,17-08-2008,8,,697,2,,,,1,3,,,1,1,4,,No Report
Canada,Region of the Americas of WHO,North America,2008,34,18-08-2008,24-08-2008,8,,676,,,,,0,0,,,2,2,2,,No Report
Canada,Region of the Americas of WHO,North America,2008,35,25-08-2008,31-08-2008,8,,615,,,,,1,1,,,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2008,36,01-09-2008,07-09-2008,9,,598,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2008,37,08-09-2008,14-09-2008,9,,808,,,,,0,0,,,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2008,38,15-09-2008,21-09-2008,9,,953,,,,,0,0,,,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2008,39,22-09-2008,28-09-2008,9,,946,,,,,2,2,,,2,2,4,,No Report
Canada,Region of the Americas of WHO,North America,2008,40,29-09-2008,05-10-2008,10,,1081,,,,,1,1,,,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2008,41,06-10-2008,12-10-2008,10,,1191,,,,,1,1,,,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2008,42,13-10-2008,19-10-2008,10,,1137,,,,,0,0,,,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2008,43,20-10-2008,26-10-2008,10,,1260,,,,,3,3,,,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2008,44,27-10-2008,02-11-2008,11,,1378,,,,,2,2,,,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2008,45,03-11-2008,09-11-2008,11,,1512,,,,,5,5,,,2,2,7,,No Report
Canada,Region of the Americas of WHO,North America,2008,46,10-11-2008,16-11-2008,11,,1459,,,,,7,7,,,3,3,10,,No Report
Canada,Region of the Americas of WHO,North America,2008,47,17-11-2008,23-11-2008,11,,1683,,,,,16,16,,,4,4,20,,No Report
Canada,Region of the Americas of WHO,North America,2008,48,24-11-2008,30-11-2008,11,,1903,,,,,10,10,,,7,7,17,,No Report
Canada,Region of the Americas of WHO,North America,2008,49,01-12-2008,07-12-2008,12,,2117,,,,,8,8,,,12,12,20,,No Report
Canada,Region of the Americas of WHO,North America,2008,50,08-12-2008,14-12-2008,12,,2087,,,,,24,24,,,16,16,40,,No Report
Canada,Region of the Americas of WHO,North America,2008,51,15-12-2008,21-12-2008,12,,2383,,,,,20,20,,,12,12,32,,No Report
Canada,Region of the Americas of WHO,North America,2008,52,22-12-2008,28-12-2008,12,,2027,,,,,23,23,,,32,32,55,,No Report
Canada,Region of the Americas of WHO,North America,2009,1,29-12-2008,04-01-2009,1,,2633,1,0,0,,42,43,,,44,44,87,,No Report
Canada,Region of the Americas of WHO,North America,2009,2,05-01-2009,11-01-2009,1,,3306,2,0,1,,63,66,,,52,52,118,,No Report
Canada,Region of the Americas of WHO,North America,2009,3,12-01-2009,18-01-2009,1,,3135,9,0,3,,100,112,,,58,58,170,,No Report
Canada,Region of the Americas of WHO,North America,2009,4,19-01-2009,25-01-2009,1,,3453,0,0,1,,152,153,,,103,103,256,,No Report
Canada,Region of the Americas of WHO,North America,2009,5,26-01-2009,01-02-2009,2,,3459,2,0,6,,183,191,,,147,147,338,,No Report
Canada,Region of the Americas of WHO,North America,2009,6,02-02-2009,08-02-2009,2,,4865,3,0,1,,320,324,,,244,244,568,,No Report
Canada,Region of the Americas of WHO,North America,2009,7,09-02-2009,15-02-2009,2,,5280,1,0,0,,421,422,,,323,323,745,,No Report
Canada,Region of the Americas of WHO,North America,2009,8,16-02-2009,22-02-2009,2,,5485,5,0,0,,515,520,,,413,413,933,,No Report
Canada,Region of the Americas of WHO,North America,2009,9,23-02-2009,01-03-2009,3,,5965,12,0,5,,566,583,,,434,434,1017,,No Report
Canada,Region of the Americas of WHO,North America,2009,10,02-03-2009,08-03-2009,3,,5878,28,0,4,,619,651,,,441,441,1092,,No Report
Canada,Region of the Americas of WHO,North America,2009,11,09-03-2009,15-03-2009,3,,5458,4,0,21,,536,561,,,323,323,884,,No Report
Canada,Region of the Americas of WHO,North America,2009,12,16-03-2009,22-03-2009,3,,4745,0,0,4,,547,551,,,299,299,850,,No Report
Canada,Region of the Americas of WHO,North America,2009,13,23-03-2009,29-03-2009,3,,4450,5,0,18,,408,431,,,208,208,639,,No Report
Canada,Region of the Americas of WHO,North America,2009,14,30-03-2009,05-04-2009,4,,4185,9,0,12,,317,338,,,171,171,509,,No Report
Canada,Region of the Americas of WHO,North America,2009,15,06-04-2009,12-04-2009,4,,3366,1,0,4,,220,225,,,129,129,354,,No Report
Canada,Region of the Americas of WHO,North America,2009,16,13-04-2009,19-04-2009,4,,3419,2,0,36,,163,201,,,93,93,294,,No Report
Canada,Region of the Americas of WHO,North America,2009,17,20-04-2009,26-04-2009,4,,3668,2,0,4,,153,159,,,40,40,199,,No Report
Canada,Region of the Americas of WHO,North America,2009,18,27-04-2009,03-05-2009,5,,8939,16,0,12,,247,275,,,84,84,359,,No Report
Canada,Region of the Americas of WHO,North America,2009,19,04-05-2009,10-05-2009,5,,8861,15,0,17,,309,341,,,81,81,422,,No Report
Canada,Region of the Americas of WHO,North America,2009,20,11-05-2009,17-05-2009,5,,7453,4,47,11,,221,283,,,51,51,334,,No Report
Canada,Region of the Americas of WHO,North America,2009,21,18-05-2009,24-05-2009,5,,6417,17,280,13,,520,830,,,20,20,850,,No Report
Canada,Region of the Americas of WHO,North America,2009,22,25-05-2009,31-05-2009,5,,4601,2,65,11,,289,367,,,17,17,384,,No Report
Canada,Region of the Americas of WHO,North America,2009,23,01-06-2009,07-06-2009,6,,5915,34,509,49,,886,1478,,,4,4,1482,,No Report
Canada,Region of the Americas of WHO,North America,2009,24,08-06-2009,14-06-2009,6,,9803,21,1917,49,0,960,2947,0,0,1,1,2948,,No Report
Canada,Region of the Americas of WHO,North America,2009,25,15-06-2009,21-06-2009,6,,16864,38,1768,18,,1564,3388,,,14,14,3402,,No Report
Canada,Region of the Americas of WHO,North America,2009,26,22-06-2009,28-06-2009,6,,7293,6,697,0,,834,1537,,,6,6,1543,,No Report
Canada,Region of the Americas of WHO,North America,2009,27,29-06-2009,05-07-2009,7,,5865,3,456,2,,552,1013,,,3,3,1016,,No Report
Canada,Region of the Americas of WHO,North America,2009,28,06-07-2009,12-07-2009,7,,6397,0,431,22,,409,862,,,2,2,864,,No Report
Canada,Region of the Americas of WHO,North America,2009,36,31-08-2009,06-09-2009,9,,3364,0,56,2,,58,116,,,0,0,116,,No Report
Canada,Region of the Americas of WHO,North America,2009,37,07-09-2009,13-09-2009,9,,3501,0,38,0,,72,110,,,0,0,110,,No Report
Canada,Region of the Americas of WHO,North America,2009,38,14-09-2009,20-09-2009,9,,3803,0,98,1,,32,131,,,0,0,131,,No Report
Canada,Region of the Americas of WHO,North America,2009,39,21-09-2009,27-09-2009,9,,5251,1,164,2,,81,248,,,0,0,248,,No Report
Canada,Region of the Americas of WHO,North America,2009,40,28-09-2009,04-10-2009,10,,4999,1,214,0,,48,263,,,0,0,263,,No Report
Canada,Region of the Americas of WHO,North America,2009,41,05-10-2009,11-10-2009,10,,6492,1,269,1,,413,684,,,1,1,685,,No Report
Canada,Region of the Americas of WHO,North America,2009,42,12-10-2009,18-10-2009,10,,7282,0,1335,1,,167,1503,,,1,1,1504,,No Report
Canada,Region of the Americas of WHO,North America,2009,43,19-10-2009,25-10-2009,10,,15237,1,3822,11,,350,4184,,,0,0,4184,,No Report
Canada,Region of the Americas of WHO,North America,2009,44,26-10-2009,01-11-2009,11,,19936,0,7106,13,,920,8039,,,2,2,8041,,No Report
Canada,Region of the Americas of WHO,North America,2009,45,02-11-2009,08-11-2009,11,,21251,2,7255,10,,1523,8790,,,2,2,8792,,No Report
Canada,Region of the Americas of WHO,North America,2009,46,09-11-2009,15-11-2009,11,,17737,2,6247,4,,938,7191,,,1,1,7192,,No Report
Canada,Region of the Americas of WHO,North America,2009,47,16-11-2009,22-11-2009,11,,12712,0,3859,2,,490,4351,,,1,1,4352,,No Report
Canada,Region of the Americas of WHO,North America,2009,48,23-11-2009,29-11-2009,11,,8195,0,1813,1,,143,1957,,,0,0,1957,,No Report
Canada,Region of the Americas of WHO,North America,2009,49,30-11-2009,06-12-2009,12,,6142,0,696,1,,71,768,,,0,0,768,,No Report
Canada,Region of the Americas of WHO,North America,2009,50,07-12-2009,13-12-2009,12,,4489,1,263,1,,35,300,,,1,1,301,,No Report
Canada,Region of the Americas of WHO,North America,2009,51,14-12-2009,20-12-2009,12,,3555,0,114,1,,8,123,,,0,0,123,,No Report
Canada,Region of the Americas of WHO,North America,2009,52,21-12-2009,27-12-2009,12,,2428,0,39,0,,7,46,,,1,1,47,,No Report
Canada,Region of the Americas of WHO,North America,2009,53,28-12-2009,03-01-2010,1,,2457,0,28,1,,3,32,,,0,0,32,,No Report
Canada,Region of the Americas of WHO,North America,2010,1,04-01-2010,10-01-2010,1,,3063,0,29,0,,11,40,,,1,1,41,,No Report
Canada,Region of the Americas of WHO,North America,2010,2,11-01-2010,17-01-2010,1,,2535,0,12,0,,2,14,,,1,1,15,,No Report
Canada,Region of the Americas of WHO,North America,2010,3,18-01-2010,24-01-2010,1,,2411,0,7,0,,0,7,,,1,1,8,,No Report
Canada,Region of the Americas of WHO,North America,2010,4,25-01-2010,31-01-2010,1,,2327,0,7,0,,6,13,,,1,1,14,,No Report
Canada,Region of the Americas of WHO,North America,2010,5,01-02-2010,07-02-2010,2,,2520,0,7,0,,5,12,,,0,0,12,,No Report
Canada,Region of the Americas of WHO,North America,2010,6,08-02-2010,14-02-2010,2,,2559,1,3,0,,2,6,,,0,0,6,,No Report
Canada,Region of the Americas of WHO,North America,2010,7,15-02-2010,21-02-2010,2,2518,2518,1,3,0,0,2,6,0,0,0,0,6,,No Report
Canada,Region of the Americas of WHO,North America,2010,8,22-02-2010,28-02-2010,2,,2823,0,5,0,0,1,6,0,0,1,1,7,,No Report
Canada,Region of the Americas of WHO,North America,2010,9,01-03-2010,07-03-2010,3,,2591,0,1,0,,0,1,,,2,2,3,,No Report
Canada,Region of the Americas of WHO,North America,2010,10,08-03-2010,14-03-2010,3,2399,2399,0,4,0,0,0,4,0,0,3,3,7,,No Report
Canada,Region of the Americas of WHO,North America,2010,11,15-03-2010,21-03-2010,3,,2321,0,7,0,,1,8,,,1,1,9,,No Report
Canada,Region of the Americas of WHO,North America,2010,12,22-03-2010,28-03-2010,3,2291,2291,0,3,0,0,3,6,0,0,1,1,7,,No Report
Canada,Region of the Americas of WHO,North America,2010,13,29-03-2010,04-04-2010,4,1863,1863,0,4,0,0,2,6,0,0,0,0,6,,No Report
Canada,Region of the Americas of WHO,North America,2010,14,05-04-2010,11-04-2010,4,1917,1917,0,3,0,0,2,5,0,0,1,1,6,,No Report
Canada,Region of the Americas of WHO,North America,2010,15,12-04-2010,18-04-2010,4,1537,1537,0,0,0,0,0,0,0,0,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2010,16,19-04-2010,25-04-2010,4,1795,1795,0,2,0,0,0,2,0,0,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2010,17,26-04-2010,02-05-2010,5,1518,1518,0,4,0,0,0,4,0,0,0,0,4,,No Report
Canada,Region of the Americas of WHO,North America,2010,18,03-05-2010,09-05-2010,5,1431,1431,0,1,0,0,2,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2010,19,10-05-2010,16-05-2010,5,1381,1381,0,0,0,0,0,0,0,0,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2010,20,17-05-2010,23-05-2010,5,1273,1273,0,1,0,0,2,3,0,0,1,1,4,,No Report
Canada,Region of the Americas of WHO,North America,2010,21,24-05-2010,30-05-2010,5,1114,1114,0,1,0,0,2,3,0,0,2,2,5,,No Report
Canada,Region of the Americas of WHO,North America,2010,22,31-05-2010,06-06-2010,6,959,959,0,0,0,0,0,0,0,0,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2010,23,07-06-2010,13-06-2010,6,979,979,0,1,0,0,0,1,0,0,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2010,24,14-06-2010,20-06-2010,6,1147,1147,0,0,0,0,0,0,0,0,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2010,25,21-06-2010,27-06-2010,6,928,928,0,0,0,0,0,0,0,0,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2010,26,28-06-2010,04-07-2010,7,1035,1035,0,6,0,0,2,8,0,0,0,0,8,,No Report
Canada,Region of the Americas of WHO,North America,2010,27,05-07-2010,11-07-2010,7,1043,1043,0,0,0,0,1,1,0,0,1,1,2,,No Report
Canada,Region of the Americas of WHO,North America,2010,28,12-07-2010,18-07-2010,7,896,896,0,1,1,0,3,5,0,0,1,1,6,,No Report
Canada,Region of the Americas of WHO,North America,2010,29,19-07-2010,25-07-2010,7,816,816,0,0,0,0,0,0,0,0,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2010,30,26-07-2010,01-08-2010,8,743,743,0,0,1,0,1,2,0,0,1,1,3,,No Report
Canada,Region of the Americas of WHO,North America,2010,31,02-08-2010,08-08-2010,8,709,709,0,0,0,0,0,0,0,0,0,0,0,,No Report
Canada,Region of the Americas of WHO,North America,2010,32,09-08-2010,15-08-2010,8,733,733,0,0,0,0,2,2,0,0,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2010,33,16-08-2010,22-08-2010,8,789,789,0,0,0,0,1,1,0,0,0,0,1,,No Report
Canada,Region of the Americas of WHO,North America,2010,34,23-08-2010,29-08-2010,8,733,733,0,0,4,0,2,6,0,0,0,0,6,,No Report
Canada,Region of the Americas of WHO,North America,2010,35,30-08-2010,05-09-2010,9,932,932,0,0,2,0,0,2,0,0,0,0,2,,No Report
Canada,Region of the Americas of WHO,North America,2010,36,06-09-2010,12-09-2010,9,903,903,0,0,0,0,0,0,0,0,1,1,1,,No Report
Canada,Region of the Americas of WHO,North America,2010,37,13-09-2010,19-09-2010,9,1059,1059,0,0,2,0,1,3,0,0,0,0,3,,No Report
Canada,Region of the Americas of WHO,North America,2010,38,20-09-2010,26-09-2010,9,1278,1278,0,0,3,0,5,8,0,0,0,0,8,,No Report
Canada,Region of the Americas of WHO,North America,2010,39,27-09-2010,03-10-2010,10,1504,1504,0,1,5,0,6,12,0,0,0,0,12,,No Report
Canada,Region of the Americas of WHO,North America,2010,40,04-10-2010,10-10-2010,10,1578,1578,0,0,2,0,9,11,0,0,0,0,11,,No Report
Canada,Region of the Americas of WHO,North America,2010,41,11-10-2010,17-10-2010,10,1596,1596,0,1,5,0,10,16,0,0,1,1,17,,No Report
Canada,Region of the Americas of WHO,North America,2010,42,18-10-2010,24-10-2010,10,1638,1638,0,0,0,0,17,17,0,0,0,0,17,,No Report
Canada,Region of the Americas of WHO,North America,2010,43,25-10-2010,31-10-2010,10,1598,1598,0,0,11,0,2,13,0,0,1,1,14,,No Report
Canada,Region of the Americas of WHO,North America,2010,44,01-11-2010,07-11-2010,11,1787,1787,0,0,12,0,10,22,0,0,0,0,22,,No Report
Canada,Region of the Americas of WHO,North America,2010,45,08-11-2010,14-11-2010,11,1951,1951,0,0,15,0,23,38,0,0,4,4,42,,No Report
